,origin,fl_date
0,ONT,2020-01-01
14,ORF,2020-01-01
20,PBI,2020-01-01
26,PDX,2020-01-01
59,PHL,2020-01-01
83,PHX,2020-01-01
242,PIT,2020-01-01
268,PNS,2020-01-01
271,PVD,2020-01-01
282,PWM,2020-01-01
284,RDU,2020-01-01
313,RIC,2020-01-01
315,RNO,2020-01-01
338,ROC,2020-01-01
342,RSW,2020-01-01
358,SAN,2020-01-01
467,SAT,2020-01-01
515,SDF,2020-01-01
527,SEA,2020-01-01
556,SFO,2020-01-01
597,SJC,2020-01-01
702,SJU,2020-01-01
715,SLC,2020-01-01
743,SMF,2020-01-01
828,SNA,2020-01-01
867,STL,2020-01-01
973,TPA,2020-01-01
1041,TUL,2020-01-01
1054,TUS,2020-01-01
1065,HRL,2020-01-01
1066,DLH,2020-01-01
1067,ORD,2020-01-01
1068,LGA,2020-01-01
1070,GSP,2020-01-01
1071,CLT,2020-01-01
1074,IAH,2020-01-01
1076,JLN,2020-01-01
1077,LEX,2020-01-01
1079,DFW,2020-01-01
1080,MIA,2020-01-01
1082,MSY,2020-01-01
1083,CVG,2020-01-01
1085,CMI,2020-01-01
1087,SCE,2020-01-01
1089,ILM,2020-01-01
1092,JFK,2020-01-01
1094,MHK,2020-01-01
1098,DAY,2020-01-01
1100,LAW,2020-01-01
1101,SGF,2020-01-01
1103,SPI,2020-01-01
1105,SHV,2020-01-01
1110,ATW,2020-01-01
1116,EVV,2020-01-01
1118,GRK,2020-01-01
1119,CHS,2020-01-01
1126,DBQ,2020-01-01
1128,ABE,2020-01-01
1130,BUF,2020-01-01
1133,CLL,2020-01-01
1136,GPT,2020-01-01
1137,BRO,2020-01-01
1140,TYR,2020-01-01
1141,XNA,2020-01-01
1142,MTJ,2020-01-01
1146,PIA,2020-01-01
1151,LIT,2020-01-01
1158,MLU,2020-01-01
1159,FNT,2020-01-01
1161,ALO,2020-01-01
1167,DSM,2020-01-01
1169,TXK,2020-01-01
1172,STS,2020-01-01
1175,CID,2020-01-01
1183,FSD,2020-01-01
1189,TLH,2020-01-01
1195,LSE,2020-01-01
1202,MLI,2020-01-01
1206,FSM,2020-01-01
1212,EYW,2020-01-01
1213,ATL,2020-01-01
1217,BMI,2020-01-01
1224,CAE,2020-01-01
1234,GJT,2020-01-01
1236,CLE,2020-01-01
1239,COS,2020-01-01
1241,CRP,2020-01-01
1249,DTW,2020-01-01
1253,FAR,2020-01-01
1259,FWA,2020-01-01
1264,GCK,2020-01-01
1267,GEG,2020-01-01
1274,GRB,2020-01-01
1277,GRI,2020-01-01
1279,MDT,2020-01-01
1282,GRR,2020-01-01
1284,SJT,2020-01-01
1286,SPS,2020-01-01
1287,ABI,2020-01-01
1290,LRD,2020-01-01
1291,GSO,2020-01-01
1295,HOU,2020-01-01
1297,BZN,2020-01-01
1302,CMH,2020-01-01
1304,HSV,2020-01-01
1307,ICT,2020-01-01
1315,JAX,2020-01-01
1322,LBB,2020-01-01
1324,LCH,2020-01-01
1328,MCI,2020-01-01
